Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.
        190   23 00285398 CcMapData = _CcMapData@24
        191   24 002D20A8 CcMdlRead = _CcMdlRead@20
        192   25 002FEE9E CcMdlReadComplete = _CcMdlReadComplete@8
        193   26 0016F34D CcMdlWriteAbort = _CcMdlWriteAbort@8
        194   27 00306B5A CcMdlWriteComplete = _CcMdlWriteComplete@12
        195   28 002B7368 CcPinMappedData = _CcPinMappedData@20
        196   29 002B7254 CcPinRead = _CcPinRead@24
        197   2A 000A1CA6 CcPrepareMdlWrite = _CcPrepareMdlWrite@20
        198   2B 002EEFF0 CcPreparePinWrite = _CcPreparePinWrite@28
        199   2C 0007EF48 CcPurgeCacheSection = _CcPurgeCacheSection@16
        200   2D 0016E73F CcRegisterExternalCache = _CcRegisterExternalCache@8
        201   2E 000401D8 CcRemapBcb = _CcRemapBcb@4
        202   2F 0016EB4A CcRepinBcb = _CcRepinBcb@4
        203   30 0016EB9B CcScheduleReadAhead = _CcScheduleReadAhead@12
        204   31 0007FDCE CcScheduleReadAheadEx = _CcScheduleReadAheadEx@16
        205   32 000BDB64 CcSetAdditionalCacheAttributes = _CcSetAdditionalCacheAttributes@12
        206   33 000BDA54 CcSetAdditionalCacheAttributesEx = _CcSetAdditionalCacheAttributesEx@8
        207   34 00406F49 CcSetBcbOwnerPointer = _CcSetBcbOwnerPointer@8
        208   35 0016E0ED CcSetDirtyPageThreshold = _CcSetDirtyPageThreshold@8
        209   36 00082B5E CcSetDirtyPinnedData = _CcSetDirtyPinnedData@8
        210   37 000D535A CcSetFileSizes = _CcSetFileSizes@8
        211   38 000809E6 CcSetFileSizesEx = _CcSetFileSizesEx@8
        212   39 0016F16C CcSetLogHandleForFile = _CcSetLogHandleForFile@12
        213   3A 000C8596 CcSetLogHandleForFileEx = _CcSetLogHandleForFileEx@20
        214   3B 000E6F34 CcSetLoggedDataThreshold = _CcSetLoggedDataThreshold@8
        215   3C 000C2410 CcSetParallelFlushFile = _CcSetParallelFlushFile@8
        216   3D 000C809C CcSetReadAheadGranularity = _CcSetReadAheadGranularity@8
        217   3E 0016EBB9 CcSetReadAheadGranularityEx = _CcSetReadAheadGranularityEx@8
        218   3F 000E3C74 CcTestControl = _CcTestControl@12
        219   40 0008531A CcUninitializeCacheMap = _CcUninitializeCacheMap@12
        220   41 000CDCDA CcUnmapFileOffsetFromSystemCache = _CcUnmapFileOffsetFromSystemCache@16
        221   42 002B6F5A CcUnpinData = _CcUnpinData@4
        222   43 00406F8E CcUnpinDataForThread = _CcUnpinDataForThread@8
        223   44 0016EC0B CcUnpinRepinnedBcb = _CcUnpinRepinnedBcb@12
        224   45 0016E831 CcUnregisterExternalCache = _CcUnregisterExternalCache@4
        225   46 000E4F18 CcWaitForCurrentLazyWriterActivity = _CcWaitForCurrentLazyWriterActivity@0
        226   47 002C2990 CcZeroData = _CcZeroData@16
        227   48 000A1FA8 CcZeroDataOnDisk = _CcZeroDataOnDisk@16
        228   49 00408E50 CmCallbackGetKeyObjectID = _CmCallbackGetKeyObjectID@16
        229   4A 0027C9DA CmCallbackGetKeyObjectIDEx = _CmCallbackGetKeyObjectIDEx@20
        230   4B 0027C9BE CmCallbackReleaseKeyObjectIDEx = _CmCallbackReleaseKeyObjectIDEx@4
        231   4C 00305482 CmGetBoundTransaction = _CmGetBoundTransaction@8
        232   4D 00408F09 CmGetCallbackVersion = _CmGetCallbackVersion@8
        233   4E 00219BD0 CmKeyObjectType = _CmKeyObjectType
        234   4F 0037577E CmRegisterCallback = _CmRegisterCallback@12
        235   50 00408F2C CmRegisterCallbackEx = _CmRegisterCallbackEx@24
        236   51 00408F92 CmSetCallbackObjectContext = _CmSetCallbackObjectContext@16
        237   52 00409177 CmUnRegisterCallback = _CmUnRegisterCallback@8
        238   53 0010BF4C DbgBreakPoint = _DbgBreakPoint@0
        239   54 0010BF40 DbgBreakPointWithStatus = _DbgBreakPointWithStatus@4
        240   55 001B6540 DbgCommandString = _DbgCommandString@8
        241   56 000A0326 DbgLoadImageSymbols = _DbgLoadImageSymbols@12
        242   57 000A072E DbgPrint = _DbgPrint
        243   58 000A0708 DbgPrintEx = _DbgPrintEx
        244   59 001B6599 DbgPrintReturnControlC = _DbgPrintReturnControlC
        245   5A 001B65BD DbgPrompt = _DbgPrompt@12
        246   5B 001B6603 DbgQueryDebugFilterState = _DbgQueryDebugFilterState@8
        247   5C 000FA82A DbgSetDebugFilterState = _DbgSetDebugFilterState@12
        248   5D 001B6613 DbgSetDebugPrintCallback = _DbgSetDebugPrintCallback@8
        249   5E 0036957A DbgkLkmdRegisterCallback = _DbgkLkmdRegisterCallback@12
        250   5F 004233A4 DbgkLkmdUnregisterCallback = _DbgkLkmdUnregisterCallback@4
        251   60 00423B22 DbgkWerCaptureLiveKernelDump = _DbgkWerCaptureLiveKernelDump@36
        252   61 0022F446 EmClientQueryRuleState = _EmClientQueryRuleState@8
        253   62 004246F8 EmClientRuleDeregisterNotification = _EmClientRuleDeregisterNotification@4
        254   63 0022F4F4 EmClientRuleEvaluate = _EmClientRuleEvaluate@16
        255   64 004247A0 EmClientRuleRegisterNotification = _EmClientRuleRegisterNotification@16
        256   65 004249D1 EmProviderDeregister = _EmProviderDeregister@4
        257   66 00424B46 EmProviderDeregisterEntry = _EmProviderDeregisterEntry@4
        258   67 003557D2 EmProviderRegister = _EmProviderRegister@24
        259   68 00424B87 EmProviderRegisterEntry = _EmProviderRegisterEntry@16
        260   69 00355818 EmpProviderRegister = _EmpProviderRegister@24
        261   6A 0006C9B8 EtwActivityIdControl = _EtwActivityIdControl@8
        262   6B 0024AE18 EtwEnableTrace = _EtwEnableTrace@44
        263   6C 00055BA0 EtwEventEnabled = _EtwEventEnabled@12
        264   6D 000A2FC6 EtwProviderEnabled = _EtwProviderEnabled@20
        265   6E 0024B14A EtwRegister = _EtwRegister@16
        266   6F 0024AE64 EtwRegisterClassicProvider = _EtwRegisterClassicProvider@20
        267   70 001C9030 EtwSendTraceBuffer = _EtwSendTraceBuffer@24
        268   71 003486AE EtwSetInformation = _EtwSetInformation@20
        269   72 0034856E EtwUnregister = _EtwUnregister@8
        270   73 0002C148 EtwWrite = _EtwWrite@24
        271   74 0034818A EtwWriteEndScenario = _EtwWriteEndScenario@24
        272   75 0002C174 EtwWriteEx = _EtwWriteEx@40
        273   76 00347D58 EtwWriteStartScenario = _EtwWriteStartScenario@24
        274   77 001C97E1 EtwWriteString = _EtwWriteString@28
        275   78 000CFC20 EtwWriteTransfer = _EtwWriteTransfer@28
          5   79 000C46F6 ExAcquireAutoExpandPushLockExclusive = @ExAcquireAutoExpandPushLockExclusive@8
          6   7A 0002841E ExAcquireAutoExpandPushLockShared = @ExAcquireAutoExpandPushLockShared@8
        276   7B 00028258 ExAcquireCacheAwarePushLockExclusive = _ExAcquireCacheAwarePushLockExclusive@4
          7   7C 001D0612 ExAcquireCacheAwarePushLockExclusiveEx = @ExAcquireCacheAwarePushLockExclusiveEx@8
          8   7D 0005E0EC ExAcquireCacheAwarePushLockSharedEx = @ExAcquireCacheAwarePushLockSharedEx@8
          9   7E 0005DFE2 ExAcquireFastMutex = @ExAcquireFastMutex@4
         10   7F 0002E592 ExAcquireFastMutexUnsafe = @ExAcquireFastMutexUnsafe@4
        277   80 001D0DE4 ExAcquireFastResourceExclusive = _ExAcquireFastResourceExclusive@12
        278   81 001D1197 ExAcquireFastResourceShared = _ExAcquireFastResourceShared@12
        279   82 001D151D ExAcquireFastResourceSharedStarveExclusive = _ExAcquireFastResourceSharedStarveExclusive@12
         11   83 0005E182 ExAcquirePushLockExclusiveEx = @ExAcquirePushLockExclusiveEx@8
         12   84 0005E224 ExAcquirePushLockSharedEx = @ExAcquirePushLockSharedEx@8
        280   85 0005CD38 ExAcquireResourceExclusiveLite = _ExAcquireResourceExclusiveLite@8
        281   86 0005CD8A ExAcquireResourceSharedLite = _ExAcquireResourceSharedLite@8
         13   87 000B55E2 ExAcquireRundownProtection = @ExfAcquireRundownProtection@4
         14   88 000BE938 ExAcquireRundownProtectionCacheAware = @ExAcquireRundownProtectionCacheAware@4
         15   89 000D779A ExAcquireRundownProtectionCacheAwareEx = @ExAcquireRundownProtectionCacheAwareEx@8
         16   8A 000D77C4 ExAcquireRundownProtectionEx = @ExAcquireRundownProtectionEx@8
        282   8B 00088FA2 ExAcquireSharedStarveExclusive = _ExAcquireSharedStarveExclusive@8
        283   8C 000EECB4 ExAcquireSharedWaitForExclusive = _ExAcquireSharedWaitForExclusive@8
        284   8D 000585C6 ExAcquireSpinLockExclusive = _ExAcquireSpinLockExclusive@4
        285   8E 0005859C ExAcquireSpinLockExclusiveAtDpcLevel = _ExAcquireSpinLockExclusiveAtDpcLevel@4
        286   8F 0003FECA ExAcquireSpinLockShared = _ExAcquireSpinLockShared@4
        287   90 0003FE98 ExAcquireSpinLockSharedAtDpcLevel = _ExAcquireSpinLockSharedAtDpcLevel@4
        288   91 001D049D ExAllocateAutoExpandPushLock = _ExAllocateAutoExpandPushLock@4
        289   92 00105414 ExAllocateCacheAwarePushLock = _ExAllocateCacheAwarePushLock@4
        290   93 0030C14C ExAllocateCacheAwareRundownProtection = _ExAllocateCacheAwareRundownProtection@8
        291   94 00057F9A ExAllocateFromPagedLookasideList = _ExAllocateFromPagedLookasideList@4
        292   95 000D4FD0 ExAllocatePool = _ExAllocatePool@8
        293   96 001CFEC2 ExAllocatePoolWithQuota = _ExAllocatePoolWithQuota@8
        294   97 0005A5DA ExAllocatePoolWithQuotaTag = _ExAllocatePoolWithQuotaTag@12
        295   98 001EC01E ExAllocatePoolWithTag = _ExAllocatePoolWithTag@12
        296   99 000A2832 ExAllocatePoolWithTagPriority = _ExAllocatePoolWithTagPriority@16
        297   9A 000F648A ExAllocateTimer = _ExAllocateTimer@12
         17   9B 000B20A6 ExBlockOnAddressPushLock = @ExBlockOnAddressPushLock@20
         18   9C 000B2146 ExBlockPushLock = @ExBlockPushLock@8
        298   9D 000D54BE ExCancelTimer = _ExCancelTimer@8
        299   9E 000C7460 ExCleanupAutoExpandPushLock = _ExCleanupAutoExpandPushLock@4
        300   9F 000E3D82 ExCleanupRundownProtectionCacheAware = _ExCleanupRundownProtectionCacheAware@4
        301   A0 00219B68 ExCompositionObjectType = _ExCompositionObjectType
        302   A1 000C5CEA ExConvertExclusiveToSharedLite = _ExConvertExclusiveToSharedLite@4
        303   A2 001D18A3 ExConvertFastResourceExclusiveToShared = _ExConvertFastResourceExclusiveToShared@8
        304   A3 001CF0F6 ExConvertPushLockExclusiveToShared = _ExConvertPushLockExclusiveToShared@4
        305   A4 00219B60 ExCoreMessagingObjectType = _ExCoreMessagingObjectType
        306   A5 003038AC ExCreateCallback = _ExCreateCallback@16
        307   A6 001D196A ExDeleteFastResource = _ExDeleteFastResource@4
        308   A7 000CA38E ExDeleteLookasideListEx = _ExDeleteLookasideListEx@4
        309   A8 00107010 ExDeleteNPagedLookasideList = _ExDeleteNPagedLookasideList@4
        310   A9 000CA340 ExDeletePagedLookasideList = _ExDeletePagedLookasideList@4
        311   AA 0002CCAE ExDeleteResourceLite = _ExDeleteResourceLite@4
        312   AB 000F8128 ExDeleteTimer = _ExDeleteTimer@16
        313   AC 00219B64 ExDesktopObjectType = _ExDesktopObjectType
        314   AD 000E6B22 ExDisableResourceBoostLite = _ExDisableResourceBoostLite@4
        315   AE 001D19C6 ExDisownFastResource = _ExDisownFastResource@8
         19   AF 0002E57A ExEnterCriticalRegionAndAcquireFastMutexUnsafe = @ExEnterCriticalRegionAndAcquireFastMutexUnsafe@4
        316   B0 0005C96A ExEnterCriticalRegionAndAcquireResourceExclusive = _ExEnterCriticalRegionAndAcquireResourceExclusive@4
        317   B1 000BCF10 ExEnterCriticalRegionAndAcquireResourceShared = _ExEnterCriticalRegionAndAcquireResourceShared@4
        318   B2 001D0984 ExEnterCriticalRegionAndAcquireSharedWaitForExclusive = _ExEnterCriticalRegionAndAcquireSharedWaitForExclusive@4
        319   B3 001D09B5 ExEnterPriorityRegionAndAcquireResourceExclusive = _ExEnterPriorityRegionAndAcquireResourceExclusive@4
        320   B4 000BCD50 ExEnterPriorityRegionAndAcquireResourceShared = _ExEnterPriorityRegionAndAcquireResourceShared@4
        321   B5 002DB2D2 ExEnumHandleTable = _ExEnumHandleTable@16
        322   B6 004AEF74 ExEnumerateSystemFirmwareTables = _ExEnumerateSystemFirmwareTables@16
        323   B7 00219B70 ExEventObjectType = _ExEventObjectType
        324   B8 001D40D8 ExExtendZone = _ExExtendZone@12
        325   B9 004B16D0 ExFetchLicenseData
        326   BA 000CA3BE ExFlushLookasideListEx = _ExFlushLookasideListEx@4
        327   BB 001D04DA ExFreeAutoExpandPushLock = _ExFreeAutoExpandPushLock@4
        328   BC 001D0822 ExFreeCacheAwarePushLock = _ExFreeCacheAwarePushLock@4
        329   BD 000D60EA ExFreeCacheAwareRundownProtection = _ExFreeCacheAwareRundownProtection@4
        330   BE 001EC006 ExFreePool = _ExFreePool@4
        331   BF 001ECA9E ExFreePoolWithTag = _ExFreePoolWithTag@8
        332   C0 00057F68 ExFreeToPagedLookasideList = _ExFreeToPagedLookasideList@8
        333   C1 000CCD8C ExGetCurrentProcessorCounts = _ExGetCurrentProcessorCounts@12
        334   C2 001CF111 ExGetCurrentProcessorCpuUsage = _ExGetCurrentProcessorCpuUsage@4
        335   C3 001D09F0 ExGetExclusiveWaiterCount = _ExGetExclusiveWaiterCount@4
        336   C4 00378AC4 ExGetFirmwareEnvironmentVariable = _ExGetFirmwareEnvironmentVariable@20
        337   C5 004B17B7 ExGetLicenseTamperState = _ExGetLicenseTamperState@4
        338   C6 0005A160 ExGetPreviousMode = _ExGetPreviousMode@0
        339   C7 001D0A1B ExGetSharedWaiterCount = _ExGetSharedWaiterCount@4
        340   C8 00376030 ExGetSystemFirmwareTable = _ExGetSystemFirmwareTable@20
        341   C9 000C4166 ExInitializeAutoExpandPushLock = _ExInitializeAutoExpandPushLock@8
        342   CA 001D1F2B ExInitializeFastOwnerEntry = _ExInitializeFastOwnerEntry@4
        343   CB 001D1F6E ExInitializeFastResource = _ExInitializeFastResource@8
        344   CC 000C8FA6 ExInitializeLookasideListEx = _ExInitializeLookasideListEx@32
        345   CD 000E6A0A ExInitializeNPagedLookasideList = _ExInitializeNPagedLookasideList@28
        346   CE 002FED24 ExInitializePagedLookasideList = _ExInitializePagedLookasideList@28
        347   CF 000D60CA ExInitializePushLock = _ExInitializePushLock@4
        348   D0 0002C97A ExInitializeResourceLite = _ExInitializeResourceLite@4
         20   D1 0003282C ExInitializeRundownProtection = @ExInitializeRundownProtection@4
        349   D2 0030C214 ExInitializeRundownProtectionCacheAware = _ExInitializeRundownProtectionCacheAware@8
        350   D3 000E3D6C ExInitializeRundownProtectionCacheAwareEx = _ExInitializeRundownProtectionCacheAwareEx@8
        351   D4 00105DC4 ExInitializeZone = _ExInitializeZone@16
        352   D5 001D0D5D ExInterlockedAddLargeInteger = _ExInterlockedAddLargeInteger@16
         21   D6 00120234 ExInterlockedAddLargeStatistic = @ExInterlockedAddLargeStatistic@8
         22   D7 001D08B9 ExInterlockedAddUlong = @ExInterlockedAddUlong@12
         23   D8 00120280 ExInterlockedCompareExchange64 = @ExInterlockedCompareExchange64@16
        353   D9 001D0DA2 ExInterlockedDecrementLong = _ExInterlockedDecrementLong@8
        354   DA 001D0DB8 ExInterlockedExchangeUlong = _ExInterlockedExchangeUlong@12
        355   DB 001D413A ExInterlockedExtendZone = _ExInterlockedExtendZone@16
         24   DC 0011FAF0 ExInterlockedFlushSList = @ExInterlockedFlushSList@4
        356   DD 001D0DCE ExInterlockedIncrementLong = _ExInterlockedIncrementLong@8
         25   DE 001D08C9 ExInterlockedInsertHeadList = @ExInterlockedInsertHeadList@12
         26   DF 001D08D9 ExInterlockedInsertTailList = @ExInterlockedInsertTailList@12
         27   E0 001D08E9 ExInterlockedPopEntryList = @ExInterlockedPopEntryList@8
         28   E1 0011FB0C ExInterlockedPopEntrySList = @ExInterlockedPopEntrySList@8
         29   E2 001D08F3 ExInterlockedPushEntryList = @ExInterlockedPushEntryList@12
         30   E3 0011FB64 ExInterlockedPushEntrySList = @ExInterlockedPushEntrySList@12
         31   E4 001D0903 ExInterlockedRemoveHeadList = @ExInterlockedRemoveHeadList@8
        357   E5 001D1FE1 ExIsFastResourceContended = _ExIsFastResourceContended@4
        358   E6 001D2033 ExIsFastResourceHeld = _ExIsFastResourceHeld@4
        359   E7 001D20A5 ExIsFastResourceHeldExclusive = _ExIsFastResourceHeldExclusive@4
        360   E8 0035F5DC ExIsManufacturingModeEnabled = _ExIsManufacturingModeEnabled@0
        361   E9 000EFB52 ExIsProcessorFeaturePresent = _ExIsProcessorFeaturePresent@4
        362   EA 000B0AF2 ExIsResourceAcquiredExclusiveLite = _ExIsResourceAcquiredExclusiveLite@4
        363   EB 0005CBB6 ExIsResourceAcquiredSharedLite = _ExIsResourceAcquiredSharedLite@4
        364   EC 000F90E0 ExLocalTimeToSystemTime = _ExLocalTimeToSystemTime@8
        365   ED 001CFAF4 ExNotifyBootDeviceRemoval = _ExNotifyBootDeviceRemoval@4
        366   EE 000DD84A ExNotifyCallback = _ExNotifyCallback@12
        367   EF 002FF2E6 ExQueryFastCacheDevLicense
        368   F0 001D015E ExQueryPoolBlockSize = _ExQueryPoolBlockSize@8
        369   F1 001CF6C6 ExQueryTimerResolution = _ExQueryTimerResolution@12
        370   F2 00301CD8 ExQueryWnfStateData = _ExQueryWnfStateData@16
        371   F3 0007608A ExQueueWorkItem = _ExQueueWorkItem@8
        372   F4 004B7620 ExRaiseAccessViolation = _ExRaiseAccessViolation@0
        373   F5 004B7630 ExRaiseDatatypeMisalignment = _ExRaiseDatatypeMisalignment@0
        374   F6 001202B0 ExRaiseException = _RtlRaiseException@4
        375   F7 004B7640 ExRaiseHardError = _ExRaiseHardError@24
        376   F8 00120304 ExRaiseStatus = _RtlRaiseStatus@4
        377   F9 00219B5C ExRawInputManagerObjectType = _ExRawInputManagerObjectType
         32   FA 000D54D6 ExReInitializeRundownProtection = @ExReInitializeRundownProtection@4
         33   FB 00026CA4 ExReInitializeRundownProtectionCacheAware = @ExReInitializeRundownProtectionCacheAware@4
        378   FC 000F9490 ExRealTimeIsUniversal = _ExRealTimeIsUniversal@0
        379   FD 001CFB3D ExRegisterBootDevice = _ExRegisterBootDevice@8
        380   FE 000F74EE ExRegisterCallback = _ExRegisterCallback@12
        381   FF 0036AF8A ExRegisterExtension = _ExRegisterExtension@12
        382  100 001D211A ExReinitializeFastResource = _ExReinitializeFastResource@4
        383  101 000BECB0 ExReinitializeResourceLite = _ExReinitializeResourceLite@4
         34  102 000C419A ExReleaseAutoExpandPushLockExclusive = @ExReleaseAutoExpandPushLockExclusive@8
         35  103 000B63EC ExReleaseAutoExpandPushLockShared = @ExReleaseAutoExpandPushLockShared@8
        384  104 000C67F2 ExReleaseCacheAwarePushLockExclusive = _ExReleaseCacheAwarePushLockExclusive@4
         36  105 001D0646 ExReleaseCacheAwarePushLockExclusiveEx = @ExReleaseCacheAwarePushLockExclusiveEx@8
         37  106 0005E0AA ExReleaseCacheAwarePushLockSharedEx = @ExReleaseCacheAwarePushLockSharedEx@8
        385  107 001D2194 ExReleaseDisownedFastResource = _ExReleaseDisownedFastResource@8
        386  108 001D2229 ExReleaseDisownedFastResourceExclusive = _ExReleaseDisownedFastResourceExclusive@8
        387  109 001D22CB ExReleaseDisownedFastResourceShared = _ExReleaseDisownedFastResourceShared@8
         38  10A 0005E030 ExReleaseFastMutex = @ExReleaseFastMutex@4
         39  10B 0002E54E ExReleaseFastMutexUnsafe = @ExReleaseFastMutexUnsafe@4
         40  10C 0002E538 ExReleaseFastMutexUnsafeAndLeaveCriticalRegion = @ExReleaseFastMutexUnsafeAndLeaveCriticalRegion@4
        388  10D 001D2377 ExReleaseFastResource = _ExReleaseFastResource@8
        389  10E 001D241C ExReleaseFastResourceExclusive = _ExReleaseFastResourceExclusive@8
        390  10F 001D24CF ExReleaseFastResourceShared = _ExReleaseFastResourceShared@8
         41  110 0005E1CC ExReleasePushLockEx = @ExReleasePushLockEx@8
         42  111 0005E06C ExReleasePushLockExclusiveEx = @ExReleasePushLockExclusiveEx@8
         43  112 00033B6A ExReleasePushLockSharedEx = @ExReleasePushLockSharedEx@8
         44  113 0005DF4C ExReleaseResourceAndLeaveCriticalRegion = @ExReleaseResourceAndLeaveCriticalRegion@4
         45  114 001D095B ExReleaseResourceAndLeavePriorityRegion = @ExReleaseResourceAndLeavePriorityRegion@4
        391  115 000C6DB8 ExReleaseResourceForThreadLite = _ExReleaseResourceForThreadLite@8
         46  116 0005E792 ExReleaseResourceLite = @ExReleaseResourceLite@4
         47  117 000B7048 ExReleaseRundownProtection = @ExfReleaseRundownProtection@4
         48  118 000B9ABE ExReleaseRundownProtectionCacheAware = @ExReleaseRundownProtectionCacheAware@4
         49  119 000D666E ExReleaseRundownProtectionCacheAwareEx = @ExReleaseRundownProtectionCacheAwareEx@8
         50  11A 001D0863 ExReleaseRundownProtectionEx = @ExReleaseRundownProtectionEx@8
        392  11B 000C34A2 ExReleaseSpinLockExclusive = _ExReleaseSpinLockExclusive@8
        393  11C 0004D56A ExReleaseSpinLockExclusiveFromDpcLevel = _ExReleaseSpinLockExclusiveFromDpcLevel@4
        394  11D 0008D15C ExReleaseSpinLockShared = _ExReleaseSpinLockShared@8
        395  11E 00042DF2 ExReleaseSpinLockSharedFromDpcLevel = _ExReleaseSpinLockSharedFromDpcLevel@4
         51  11F 000D8772 ExRundownCompleted = @ExRundownCompleted@4
         52  120 00026CDA ExRundownCompletedCacheAware = @ExRundownCompletedCacheAware@4
        396  121 00219B74 ExSemaphoreObjectType = _ExSemaphoreObjectType
        397  122 004B24E7 ExSetFirmwareEnvironmentVariable = _ExSetFirmwareEnvironmentVariable@20
        398  123 004B18FE ExSetLicenseTamperState = _ExSetLicenseTamperState@4
        399  124 000EF6E2 ExSetResourceOwnerPointer = _ExSetResourceOwnerPointer@8
        400  125 000C2F8C ExSetResourceOwnerPointerEx = _ExSetResourceOwnerPointerEx@12
        401  126 00078B30 ExSetTimer = _ExSetTimer@24
        402  127 001CF6F2 ExSetTimerResolution = _ExSetTimerResolution@8
        403  128 001D4402 ExShareAddressSpaceWithDevice = _ExShareAddressSpaceWithDevice@8
        404  129 001D0505 ExSizeOfAutoExpandPushLock = _ExSizeOfAutoExpandPushLock@4
        405  12A 003746AC ExSizeOfRundownProtectionCacheAware = _ExSizeOfRundownProtectionCacheAware@0
        406  12B 00306F0E ExSubscribeWnfStateChange = _ExSubscribeWnfStateChange@24
        407  12C 001D4829 ExSvmBeginDeviceReset = _ExSvmBeginDeviceReset@8
        408  12D 001D48F4 ExSvmFinalizeDeviceReset = _ExSvmFinalizeDeviceReset@4
        409  12E 002FFC70 ExSystemExceptionFilter = _ExSystemExceptionFilter@0
        410  12F 000D543A ExSystemTimeToLocalTime = _ExSystemTimeToLocalTime@8
         53  130 000B2188 ExTimedWaitForUnblockPushLock = @ExTimedWaitForUnblockPushLock@12
        411  131 00219B58 ExTimerObjectType = _ExTimerObjectType
         54  132 001D0210 ExTryAcquireAutoExpandPushLockExclusive = @ExTryAcquireAutoExpandPushLockExclusive@8
         55  133 001D02B9 ExTryAcquireAutoExpandPushLockShared = @ExTryAcquireAutoExpandPushLockShared@8
         56  134 001D06B6 ExTryAcquireCacheAwarePushLockExclusiveEx = @ExTryAcquireCacheAwarePushLockExclusiveEx@8
         57  135 001D074C ExTryAcquireCacheAwarePushLockSharedEx = @ExTryAcquireCacheAwarePushLockSharedEx@8
         58  136 00028BCA ExTryAcquirePushLockExclusiveEx = @ExTryAcquirePushLockExclusiveEx@8
         59  137 000282E4 ExTryAcquirePushLockSharedEx = @ExTryAcquirePushLockSharedEx@8
        412  138 000E3A04 ExTryAcquireSpinLockExclusiveAtDpcLevel = _ExTryAcquireSpinLockExclusiveAtDpcLevel@4
        413  139 001D3780 ExTryAcquireSpinLockSharedAtDpcLevel = _ExTryAcquireSpinLockSharedAtDpcLevel@4
         60  13A 000D4E4E ExTryConvertPushLockSharedToExclusiveEx = @ExTryConvertPushLockSharedToExclusiveEx@8
        414  13B 000C1412 ExTryConvertSharedSpinLockExclusive = _ExTryConvertSharedSpinLockExclusive@4
        415  13C 0007386C ExTryQueueWorkItem = _ExTryQueueWorkItem@8
         61  13D 000283C0 ExTryToAcquireFastMutex = @ExTryToAcquireFastMutex@4
